absence,absences
abyss,abysses
accident,accidents
account,accounts
acrobat,acrobats
activity,activities
actor,actors
addendum,addenda
address,addresses
adult,adults
aircraft,aircraft
alumnus,alumni
amount,amounts
analysis,analyses
animal,animals
answer,answers
ant,ants
antenna,antennas
apartment,apartments
appendix,appendixes
apple,apples
aquarium,aquaria
arch,arches
army,armies
article,articles
artist,artists
ass,asses
atlas,atlases
atom,atoms
attitude,attitudes
avocado,avocados
axe,axes
baby,babies
bacterium,bacteria
bag,bags
ball,balls
bamboo,bamboos
banana,bananas
bank,banks
batch,batches
battle,battles
beach,beaches
bed,beds
bell,bells
bench,benches
berry,berries
bicycle,bicycles
bill,bills
bird,birds
boat,boats
bone,bones
book,books
boot,boots
bottle,bottles
box,boxes
boy,boys
bridge,bridges
brother,brothers
brush,brushes
buffalo,buffaloes
bus,buses
bush,bushes
business,businesses
cactus,cacti
cactus,cactuses
caddy,caddies
calf,calves
camp,camps
captain,captains
car,cars
card,cards
carrot,carrots
case,cases
castle,castles
cat,cats
chair,chairs
chapter,chapters
chassis,chassis
chateau,chateaux
cherry,cherries
chest,chests
chief,chiefs
child,children
chocolate,chocolates
church,churches
cigarette,cigarettes
circus,circuses
city,cities
class,classes
cliff,cliffs
cloth,clothes
club,clubs
clutch,clutches
coat,coats
cod,cod
college,colleges
computer,computers
copy,copies
corner,corners
cotton,cottons
country,countries
couple,couples
cow,cows
crisis,crises
criterion,criteria
crowd,crowds
cry,cries
cuckoo,cuckoos
cup,cups
curriculum,curriculums
daisy,daisies
data,data
datum,data
daughter,daughters
day,days
deck,decks
deer,deer
deer,deers
diagnosis,diagnoses
dice,dice
dictionary,dictionaries
doctor,doctors
dog,dogs
domino,dominoes
donkey,donkeys
door,doors
dozen,dozens
dream,dreams
dress,dresses
driver,drivers
duty,duties
dwarf,dwarves
ear,ears
echo,echoes
edge,edges
effect,effects
egg,eggs
election,elections
elf,elves
embargo,embargoes
embryo,embryos
emphasis,emphases
engine,engines
epoch,epochs
essay,essays
eye,eyes
face,faces
factory,factories
family,families
farm,farms
father,fathers
fax,faxes
feather,feathers
field,fields
film,films
finger,fingers
fish,fish
fish,fishes
flower,flowers
flush,flushes
fly,flies
focus,foci
foot,feet
fork,forks
formula,formulas
fox,foxes
friend,friends
fungus,fungi
game,games
garden,gardens
gas,gasses
gate,gates
genius,geniuses
genus,genera
girl,girls
glass,glasses
goose,geese
grape,grapes
group,groups
gun,guns
hair,hairs
half,halves
hall,halls
hand,hands
handkerchief,handkerchieves
hat,hats
head,heads
heart,hearts
hero,heroes
hill,hills
hippopotamus,hippopotami
hoax,hoaxes
hoof,hoofs
hoof,hooves
horse,horses
hospital,hospitals
hotel,hotels
hour,hours
house,houses
human,humans
husband,husbands
idea,ideas
inch,inches
index,indexes
insect,insects
iris,irises
island,islands
issue,issues
jar,jars
job,jobs
judge,judges
jug,jugs
key,keys
kid,kids
king,kings
kiss,kisses
kitchen,kitchens
knife,knives
lady,ladies
lake,lakes
leaf,leaves
leg,legs
library,libraries
life,lives
list,lists
loaf,loaves
lock,locks
loop,loops
louse,lice
love,loves
lunch,lunches
machine,machines
magazine,magazines
man,men
mango,mangoes
mango,mangos
match,matches
meal,meals
meeting,meetings
member,members
memorandum,memoranda
mess,messes
message,messages
method,methods
millennium,millenniums
minute,minutes
mistake,mistakes
model,models
mongoose,mongooses
monkey,monkeys
month,months
moose,moose
mosquito,mosquitoes
mother,mothers
motor,motors
motto,mottoes
mouse,mice
nanny,nannies
nation,nations
neck,necks
neurosis,neuroses
news,news
newspaper,newspapers
nose,noses
notebook,notebooks
nucleus,nuclei
oasis,oases
octopus,octopi
office,offices
orange,oranges
ox,oxen
page,pages
park,parks
party,parties
pass,passes
path,paths
pencil,pencils
penny,pennies
person,people
pet,pets
phenomenon,phenomena
phone,phones
piano,pianos
picture,pictures
pilot,pilots
pin,pins
pitch,pitches
plan,plans
plane,planes
plant,plants
plate,plates
poetry,poetries
poppy,poppies
potato,potatoes
problem,problems
project,projects
proof,proofs
quiz,quizzes
radio,radios
ray,rays
referendum,referendums
reflex,reflexes
rice,rice
ring,rings
river,rivers
road,roads
roof,roofs
room,rooms
rose,roses
scarf,scarves
scheme,schemes
school,schools
scissor,scissors
scratch,scratches
seat,seating
self,selves
series,series
sheaf,sheaves
sheep,sheep
sheep,sheeps
shelf,shelves
shirt,shirts
shock,shocks
shop,shops
singular,plural
sister,sisters
size,sizes
sky,skies
smile,smiles
software,software
solo,solos
son,sons
species,species
splash,splashes
spoof,spoofs
spoonful,spoonfuls
spot,spots
spy,spies
stadium,stadiums
staff,staff
star,stars
station,stations
stepson,stepsons
stitch,stitches
stomach,stomachs
story,stories
stream,streams
street,streets
student,students
studio,studios
suitcase,suitcases
syllabus,syllabi
syllabus,syllabuses
synopsis,synopses
table,tables
task,tasks
tax,taxes
teacher,teachers
tent,tents
thesaurus,thesauruses
thesis,theses
thief,thieves
thought,thoughts
tomato,tomatoes
tooth,teeth
tornado,tornadoes
torpedo,torpedoes
tour,tours
town,towns
toy,toys
tree,trees
try,tries
turf,turves
uncle,uncles
valley,valleys
vase,vases
vegetable,vegetables
veto,vetoes
village,villages
virus,viruses
volcano,volcanoes
vortex,vortexes
waiter,waiters
walk,walks
wall,walls
waltz,waltzes
wash,washes
watch,watches
week,weeks
well,wells
wharf,wharves
wife,wives
window,windows
wish,wishes
wolf,wolves
woman,women
yarn,yarns
year,years
zero,zeros
zoo,zoos
